age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income
31,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
27,Private,HS-grad,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
54,Federal-gov,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,7298,0,45,United-States,>50K
23,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
46,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,54,United-States,<=50K
44,Private,5th-6th,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,<=50K
48,Private,10th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Tech-support,Other-relative,Black,Male,0,0,40,?,<=50K
31,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Female,0,0,30,United-States,<=50K
31,Private,9th,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
56,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,4064,0,40,United-States,>50K
21,Private,11th,Never-married,Protective-serv,Not-in-family,White,Female,0,0,20,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States,>50K
47,Private,7th-8th,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,60,United-States,>50K
31,Private,Bachelors,Never-married,Tech-support,Unmarried,White,Male,0,0,50,United-States,>50K
19,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,2176,0,18,United-States,<=50K
31,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,3770,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,<=50K
61,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,45,United-States,>50K
44,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,55,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal,<=50K
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1485,78,United-States,>50K
46,Private,Assoc-voc,Divorced,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
73,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,20,Nicaragua,<=50K
42,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Japan,>50K
22,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
62,?,HS-grad,Widowed,?,Unmarried,White,Female,2036,0,42,United-States,<=50K
34,Private,Bachelors,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
25,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,40,United-States,<=50K
33,Local-gov,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
35,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
32,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,Dominican-Republic,<=50K
25,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,11,United-States,<=50K
20,Private,1st-4th,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,Mexico,<=50K
20,Private,1st-4th,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,?,<=50K
49,Private,Some-college,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
28,Private,9th,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,Mexico,<=50K
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,?,<=50K
51,Private,1st-4th,Separated,Other-service,Unmarried,Black,Female,0,0,40,?,<=50K
59,Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,18,United-States,<=50K
24,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,Peru,<=50K
32,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
27,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
67,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,40,Hong,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
51,Private,Some-college,Widowed,Transport-moving,Unmarried,White,Male,4934,0,51,United-States,>50K
31,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
36,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-States,>50K
39,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
56,Federal-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,<=50K
30,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,<=50K
48,Private,HS-grad,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,20,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Mexico,>50K
27,Local-gov,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
59,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,40,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,7th-8th,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,>50K
27,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,25,United-States,<=50K
37,Self-emp-not-inc,11th,Divorced,Prof-specialty,Unmarried,White,Female,0,1092,30,United-States,<=50K
49,Self-emp-inc,Some-college,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,15,United-States,<=50K
21,Private,HS-grad,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
22,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0,0,25,United-States,<=50K
63,?,11th,Divorced,?,Not-in-family,White,Female,0,0,24,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Cuba,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,72,Poland,<=50K
38,?,11th,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
30,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,Mexico,<=50K
39,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1628,35,United-States,<=50K
47,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,7688,0,99,United-States,<=50K
60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,<=50K
51,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,1590,50,United-States,<=50K
36,?,5th-6th,Divorced,?,Unmarried,White,Female,0,0,16,Italy,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
56,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,4787,0,24,United-States,>50K
52,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,<=50K
27,Private,12th,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
40,Private,Masters,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,>50K
34,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1672,54,United-States,<=50K
18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,Poland,<=50K
39,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,HS-grad,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,0,0,30,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,21,Jamaica,<=50K
54,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Canada,>50K
28,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,10th,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,23,United-States,<=50K
50,State-gov,Masters,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,38,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,65,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
44,Private,12th,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,25,United-States,<=50K
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,45,United-States,>50K
50,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Local-gov,11th,Married-spouse-absent,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,55,United-States,<=50K
50,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,>50K
22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
41,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,63,?,>50K
18,Private,12th,Never-married,Prof-specialty,Own-child,White,Male,3325,0,35,United-States,<=50K
43,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States,<=50K
55,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,34,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,<=50K
71,?,Doctorate,Married-civ-spouse,?,Husband,White,Male,20051,0,20,United-States,>50K
41,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,>50K
24,Self-emp-not-inc,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,40,United-States,>50K
30,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
24,Private,12th,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,30,?,<=50K
35,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,43,United-States,<=50K
31,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1944,40,Poland,<=50K
52,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,>50K
46,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,1617,55,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,1590,40,?,<=50K
60,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2829,0,40,United-States,<=50K
43,State-gov,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
25,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,49,Haiti,<=50K
40,Private,10th,Never-married,Tech-support,Own-child,White,Male,0,0,42,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
69,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,10605,0,40,United-States,>50K
31,Local-gov,10th,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,80,United-States,>50K
56,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
42,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,70,United-States,<=50K
29,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
24,Local-gov,9th,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2603,60,Greece,<=50K
28,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,1602,40,?,<=50K
66,?,Some-college,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,>50K
