age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income
36,Self-emp-not-inc,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Mexico,>50K
51,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
19,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
59,Private,7th-8th,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
33,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Federal-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,HS-grad,Divorced,Farming-fishing,Unmarried,Black,Female,0,0,39,United-States,<=50K
89,?,10th,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,9386,0,10,United-States,>50K
28,Private,11th,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50K
36,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,Iran,<=50K
43,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,7298,0,42,United-States,>50K
28,Private,10th,Never-married,Transport-moving,Unmarried,White,Male,0,0,30,United-States,<=50K
56,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
50,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,>50K
36,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
47,Local-gov,11th,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
18,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,England,>50K
25,Private,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
24,Private,HS-grad,Divorced,Protective-serv,Own-child,White,Female,0,1762,40,United-States,<=50K
24,Private,Assoc-voc,Never-married,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
40,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
71,Private,7th-8th,Widowed,Exec-managerial,Not-in-family,White,Male,6097,0,40,United-States,>50K
58,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
43,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Germany,<=50K
58,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
81,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,20,United-States,<=50K
48,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
62,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
50,Private,10th,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,47,Jamaica,<=50K
22,?,Some-college,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
62,Federal-gov,Some-college,Divorced,Tech-support,Not-in-family,Black,Male,4650,0,40,United-States,<=50K
58,Local-gov,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,10,United-States,<=50K
41,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,20,Puerto-Rico,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
25,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
19,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
55,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,4865,0,45,United-States,<=50K
32,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
49,Private,Assoc-acdm,Separated,Sales,Unmarried,White,Male,0,0,35,United-States,<=50K
28,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,>50K
56,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Puerto-Rico,<=50K
19,Private,11th,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States,<=50K
35,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
19,?,Some-college,Never-married,?,Own-child,White,Male,0,0,16,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
37,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
69,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1258,40,United-States,<=50K
54,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
42,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
62,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,0,0,75,United-States,<=50K
34,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
52,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
59,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,5013,0,40,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,1340,45,United-States,<=50K
37,State-gov,Assoc-acdm,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,38,United-States,<=50K
41,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,Mexico,<=50K
32,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,2036,0,30,United-States,<=50K
26,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
23,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
23,?,Some-college,Never-married,?,Own-child,White,Female,0,1719,30,United-States,<=50K
45,Local-gov,HS-grad,Divorced,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,2354,0,40,United-States,<=50K
42,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
68,Private,Bachelors,Widowed,Sales,Not-in-family,White,Male,0,0,35,United-States,>50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
21,?,Some-college,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
51,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,52,United-States,>50K
21,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,12th,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
21,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
22,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,>50K
52,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States,<=50K
50,Local-gov,Some-college,Separated,Other-service,Unmarried,Black,Female,0,0,28,United-States,<=50K
40,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,48,United-States,>50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,6,United-States,<=50K
38,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
58,?,Some-college,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
51,State-gov,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
46,Private,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,?,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
23,Local-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,32,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
17,Private,10th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
37,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
90,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,2653,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,2258,45,United-States,>50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Hong,<=50K
58,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,0,50,Mexico,<=50K
34,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
54,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1887,38,United-States,>50K
37,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
59,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,7th-8th,Never-married,Other-service,Other-relative,White,Male,0,0,32,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,HS-grad,Separated,Protective-serv,Own-child,Black,Male,0,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
29,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Hong,>50K
19,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,20,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,20,Scotland,<=50K
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
25,Private,Assoc-voc,Separated,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
42,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
60,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
59,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,0,0,32,United-States,<=50K
18,Private,12th,Never-married,Protective-serv,Own-child,White,Female,0,0,45,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
30,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
67,Private,11th,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,9,United-States,>50K
64,?,Masters,Married-civ-spouse,?,Wife,Black,Female,9386,0,50,Jamaica,>50K
34,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
28,State-gov,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,30,United-States,>50K
20,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
39,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,46,United-States,<=50K
58,Private,12th,Divorced,Transport-moving,Unmarried,Black,Male,0,0,45,United-States,>50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
47,Private,12th,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,28,United-States,<=50K
27,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,Jamaica,<=50K
34,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
21,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
46,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,>50K
39,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
69,?,Doctorate,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
33,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
23,Private,10th,Never-married,Craft-repair,Own-child,White,Male,0,0,18,United-States,<=50K
61,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
38,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
35,Federal-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,63,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,85,United-States,>50K
60,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,0,0,38,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
74,?,9th,Married-civ-spouse,?,Husband,White,Male,3471,0,40,United-States,<=50K
34,Private,10th,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
56,Private,11th,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,?,Some-college,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,15,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,?,<=50K
21,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,0,0,20,United-States,<=50K
52,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
36,Private,Some-college,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,>50K
33,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Scotland,<=50K
20,Private,7th-8th,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,52,United-States,<=50K
61,Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
30,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,<=50K
41,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
21,?,Some-college,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
55,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-States,>50K
24,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
31,Private,Assoc-acdm,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States,<=50K
